img_1,img_2,img_3,img_4,img_5,img_6,img_7,img_8,img_9,img_10,label
0.22100234031677246,0.05039364844560623,0.0007522515952587128,0.0015528947114944458,0.21552392840385437,0.14448140561580658,0.07174307107925415,-0.02092437818646431,0.09688042104244232,0.07174307107925415,image.4393.jpg
0.15230244398117065,0.22176982462406158,0.1884651482105255,0.19035089015960693,0.1014268696308136,0.20172575116157532,0.10348803550004959,0.10629954934120178,0.15230244398117065,0.20530647039413452,image.7237.jpg
-0.1733400672674179,0.06301584094762802,0.12215901911258698,0.13510861992835999,0.0446954220533371,-0.07039479911327362,-0.05432838946580887,0.04360266774892807,-0.012098218314349651,-0.039894700050354004,image.59.jpg
-0.05649532005190849,0.269295871257782,0.32288840413093567,0.12596575915813446,0.27470090985298157,0.16125822067260742,0.06908764690160751,0.2793937027454376,0.1410169154405594,0.340068519115448,image.5.jpg
0.1938643455505371,-0.0596202090382576,-0.04374955594539642,0.14086765050888062,0.033903930336236954,0.052009113132953644,0.08915597945451736,0.10111083835363388,0.0780184343457222,-0.0971965491771698,image.8282.jpg
0.0719669833779335,0.26637306809425354,0.13049545884132385,0.19969791173934937,0.26808297634124756,0.14860594272613525,0.20579658448696136,0.15725299715995789,0.054745860397815704,0.03553573787212372,image.175.jpg
0.6605803370475769,0.3296853303909302,0.203866645693779,0.0716162845492363,0.03758521005511284,0.24473290145397186,0.051891669631004333,0.1227799504995346,0.23892554640769958,0.12075592577457428,image.5760.jpg
0.05363932251930237,0.17339089512825012,0.04580404981970787,0.3353976905345917,0.34631818532943726,-0.0016412772238254547,0.17339089512825012,0.08541738986968994,0.046018555760383606,0.06656607985496521,image.189.jpg
-0.006509572267532349,0.07924669235944748,0.08101882040500641,0.09082714468240738,0.05731230229139328,0.1884102076292038,0.2974095046520233,0.27554041147232056,-0.025005778297781944,0.24352870881557465,image.437.jpg
0.09115411341190338,0.3018549680709839,-0.022129878401756287,0.4086732268333435,0.11647360771894455,0.3108447790145874,0.20793431997299194,0.28849339485168457,0.4393443465232849,0.1167735904455185,image.5.jpg
-0.042338646948337555,0.029073357582092285,0.062960684299469,0.0034920545294880867,0.05497060716152191,0.08357888460159302,0.011524654924869537,0.15293225646018982,0.05464424565434456,-0.026037247851490974,image.9518.jpg
0.03557949885725975,0.17182651162147522,-0.06587505340576172,0.07013656198978424,-0.06996481865644455,0.015577630139887333,-0.01347265113145113,0.11511939764022827,0.14531348645687103,0.11921550333499908,image.5699.jpg
-0.002399747259914875,0.024426832795143127,0.04859083145856857,0.042766768485307693,0.15863138437271118,0.011019276455044746,0.07233322411775589,0.10267775505781174,0.12379730492830276,0.20167922973632812,image.7155.jpg
0.00444276537746191,0.12341819703578949,0.17672236263751984,0.12128102779388428,0.1274120807647705,0.0007125856354832649,0.16676487028598785,0.2318693846464157,0.17672236263751984,0.035998690873384476,image.2279.jpg
0.030967364087700844,0.17890211939811707,-0.04492028057575226,0.17148885130882263,0.2167413830757141,0.21295855939388275,0.31094783544540405,0.053485579788684845,0.09294422715902328,-0.0305070448666811,image.4130.jpg
0.22358742356300354,0.08085877448320389,0.30273908376693726,0.0585719533264637,0.058587390929460526,0.11821524053812027,0.0829070508480072,0.20237398147583008,0.05063384771347046,0.14088059961795807,image.814.jpg
-0.03853778913617134,0.3299775719642639,0.2075316309928894,0.1857837587594986,0.08756750077009201,0.16553503274917603,0.29617851972579956,0.12390384078025818,0.14563876390457153,-0.01886913925409317,image.5518.jpg
-0.01878599263727665,0.14856673777103424,0.03721976652741432,0.09192009270191193,0.11635393649339676,0.11197143793106079,0.07599317282438278,0.14856673777103424,0.09631067514419556,0.13680262863636017,image.969.jpg
0.024333946406841278,0.03491072729229927,0.2632874846458435,0.0584079883992672,0.04928848147392273,0.21243473887443542,0.1129947304725647,0.07237169146537781,0.15357351303100586,0.20262283086776733,image.4.jpg
-0.08118931949138641,0.3479560315608978,0.12857195734977722,0.2381499856710434,0.07074925303459167,-0.0683174803853035,-0.004733185283839703,0.3003235459327698,0.06086470186710358,0.1606420874595642,image.9617.jpg
0.0950293317437172,0.16603675484657288,0.0856904461979866,0.0071244388818740845,-0.02567388117313385,0.05839190632104874,-0.08229149132966995,-0.0800236165523529,0.15063981711864471,0.03523751348257065,image.59.jpg
0.32845649123191833,0.08937085419893265,0.21256330609321594,0.20896470546722412,0.04765981435775757,0.3140917420387268,0.06291959434747696,0.29218611121177673,0.07170411944389343,-0.028814300894737244,image.244.jpg
0.047791026532649994,0.030789708718657494,0.06732559949159622,0.12847813963890076,0.13259389996528625,0.1966933161020279,0.17865607142448425,0.14229771494865417,0.11527302861213684,0.23709551990032196,image.12142.jpg
0.09474191069602966,0.23477379977703094,0.061349574476480484,0.3749980032444,0.10718883574008942,0.3007155656814575,0.4078974723815918,0.4747076630592346,-0.02945522964000702,0.2939254641532898,image.5.jpg
0.03477650135755539,0.2784198522567749,-0.019467584788799286,0.009187161922454834,0.15614092350006104,0.3107018768787384,0.11220458149909973,0.3043109178543091,0.1952652633190155,0.11443746089935303,image.9021.jpg
0.0670725554227829,0.15753604471683502,0.13643008470535278,0.14711777865886688,0.07981391996145248,0.09655299782752991,0.06522469967603683,-0.033299438655376434,0.03374866023659706,0.02524024248123169,image.5771.jpg
0.20881226658821106,-0.0420934222638607,0.021154938265681267,0.023903146386146545,0.1290130466222763,0.05152735114097595,0.2261972427368164,0.15960028767585754,0.06455449014902115,0.23164984583854675,image.433.jpg
0.16829262673854828,0.08340182900428772,0.1043354719877243,0.08315595984458923,0.025223124772310257,0.005984814837574959,0.08236879110336304,-0.03852721303701401,0.18080705404281616,-0.048928193747997284,image.222.jpg
0.060663748532533646,0.06770504266023636,0.2580166161060333,0.17761936783790588,0.007904596626758575,0.039014771580696106,0.24358025193214417,0.1800771951675415,0.12222982943058014,0.28050675988197327,image.10910.jpg
-0.008735254406929016,0.04357502609491348,-0.08263538032770157,0.2916386127471924,0.27543455362319946,-0.034670475870370865,0.17527762055397034,0.035203833132982254,0.32036206126213074,0.37146976590156555,image.4444.jpg
0.031176816672086716,0.03552960604429245,0.009768250398337841,-0.002791818231344223,0.13665691018104553,0.03552960604429245,0.021286996081471443,-0.011069566011428833,0.0961320623755455,-0.05708496645092964,image.930.jpg
0.04386265203356743,0.005011559464037418,-0.04762974753975868,-0.03136861324310303,0.07901474088430405,0.029017126187682152,-0.010501165874302387,0.14621475338935852,0.06898975372314453,0.09070296585559845,image.2645.jpg
0.0682646855711937,0.1734504997730255,0.062299035489559174,0.05960569530725479,-0.011696089059114456,0.161781445145607,0.1484106183052063,0.34069952368736267,0.2712082266807556,0.10736922919750214,image.437.jpg
0.15933291614055634,0.04518778622150421,-0.11414122581481934,0.17900975048542023,0.09081569314002991,0.12846316397190094,0.21341867744922638,0.023648705333471298,0.11132894456386566,0.07007706165313721,image.5775.jpg
0.03390570357441902,-0.0035532331094145775,0.16377070546150208,0.035350002348423004,0.22127729654312134,-0.010855421423912048,0.15356262028217316,0.18169569969177246,0.1778336763381958,0.18850094079971313,image.2.jpg
0.07693272083997726,0.15378965437412262,0.13189327716827393,0.21199145913124084,0.014403476379811764,0.037989549338817596,0.07693272083997726,0.027530089020729065,0.15110138058662415,0.38417723774909973,image.4471.jpg
0.06401132792234421,0.15084773302078247,-0.010181885212659836,0.02878974936902523,0.06641454994678497,0.058035075664520264,-0.07606673240661621,0.16339221596717834,0.06808554381132126,-0.013249699026346207,image.291.jpg
0.05658230185508728,0.047932494431734085,-0.05335560441017151,0.2336786687374115,0.05658230185508728,0.01912393607199192,-0.1070173978805542,0.0735730528831482,0.17884795367717743,0.20954248309135437,image.6852.jpg
0.07378438860177994,-0.037682145833969116,0.41063594818115234,0.279887855052948,0.07405795156955719,0.31379175186157227,0.0676804780960083,0.3509894609451294,0.2627253532409668,0.2627253532409668,image.5404.jpg
0.12420692294836044,0.06270153820514679,0.04374419525265694,0.03444446623325348,-0.0277748741209507,-0.009468389675021172,-0.07787665724754333,0.048384103924036026,0.1383696347475052,-0.05485500395298004,image.7362.jpg
-0.03977055102586746,0.2143702208995819,0.0905447006225586,0.2680431008338928,0.020692797377705574,0.059317588806152344,0.29519104957580566,0.06885369122028351,0.0861809030175209,0.1394224911928177,image.5.jpg
-0.019544433802366257,0.12424121052026749,0.17609116435050964,0.008422629907727242,0.15868477523326874,0.2102283537387848,0.21779614686965942,0.207720547914505,0.25565633177757263,0.2528506815433502,image.434.jpg
0.0913647711277008,-0.010011948645114899,0.2578667402267456,0.013619091361761093,0.7934595942497253,0.16473817825317383,0.29589924216270447,0.34086722135543823,0.26758626103401184,0.3547455072402954,image.8560.jpg
0.019077353179454803,0.08013000339269638,0.1395660936832428,-0.023175328969955444,0.051876358687877655,0.013548877090215683,-0.006709905341267586,0.19087287783622742,0.01658168062567711,0.09820786863565445,image.3805.jpg
0.04099547117948532,0.09280205518007278,0.23258230090141296,-0.050968002527952194,0.13993316888809204,0.0755520686507225,-0.021317007020115852,-0.03889014199376106,-0.08764296770095825,0.11531346291303635,image.4183.jpg
0.07321999967098236,-0.0981740802526474,-0.07952171564102173,-0.1016823947429657,0.06699299812316895,-0.026822585612535477,-0.05316245183348656,-0.04725603014230728,-0.06280778348445892,-0.15082873404026031,image.8852.jpg
0.10014647245407104,0.06645964831113815,0.14037857949733734,0.29482147097587585,0.06627824902534485,0.05899667739868164,0.013136345893144608,0.13454759120941162,0.03326231241226196,0.2987125813961029,image.14435.jpg
-0.05444031208753586,-0.0360020287334919,0.14435915648937225,0.14958353340625763,0.1982293725013733,0.1616085320711136,-0.08731433004140854,0.08328977227210999,0.1809520423412323,-0.0046298447996377945,image.2557.jpg
0.00045614689588546753,0.02831611968576908,0.14580897986888885,6.993534043431282e-05,0.09804178029298782,0.13117870688438416,0.01464005559682846,0.04103947430849075,0.0576738677918911,0.053255412727594376,image.11868.jpg
-0.03304357826709747,0.17121869325637817,0.23178237676620483,-0.05221004784107208,0.0701114758849144,-0.057219285517930984,0.10012684762477875,0.08877546340227127,0.07449811697006226,0.29824593663215637,image.3656.jpg
-0.0008835569024085999,0.10709776729345322,0.1942812204360962,0.1780872344970703,0.10536116361618042,0.28626030683517456,0.31269508600234985,0.27599507570266724,-0.013386624865233898,0.059765905141830444,image.4328.jpg
0.02542928420007229,0.07882474362850189,0.06676661223173141,0.12035074084997177,0.2792205214500427,0.07715407013893127,0.26071304082870483,0.08183813095092773,0.012061616405844688,0.07923132181167603,image.894.jpg
0.023036984726786613,0.05764951929450035,0.13877150416374207,-0.05695324391126633,0.29148727655410767,0.21530450880527496,0.29057127237319946,-0.0809055045247078,0.1527726948261261,0.04256344959139824,image.437.jpg
0.182203471660614,-0.10090918838977814,0.07919539511203766,0.001096184365451336,0.060480955988168716,0.04812344163656235,-0.0213857963681221,0.0758838802576065,-0.007127268239855766,0.1229882538318634,image.3.jpg
-0.014374871738255024,0.12680964171886444,0.15908998250961304,0.07986654341220856,0.12153124809265137,-0.025184273719787598,0.13215245306491852,0.12341344356536865,0.28452402353286743,0.11287630349397659,image.10654.jpg
0.0034493058919906616,0.008921636268496513,0.06052261218428612,0.2463989555835724,0.32569581270217896,0.07883976399898529,0.3326977491378784,0.11160033196210861,0.06220418959856033,-0.07397237420082092,image.5815.jpg
0.021376535296440125,0.08719974756240845,0.1657884269952774,0.03835487365722656,0.11336784064769745,0.10127641260623932,0.010442759841680527,0.22552058100700378,0.3896258473396301,0.1558561623096466,image.5851.jpg
0.1169961467385292,-0.13790997862815857,0.04309917241334915,0.07398559153079987,-0.00903242640197277,0.04393807798624039,0.018025927245616913,-0.050499457865953445,-0.00043144822120666504,0.03437365964055061,image.12599.jpg
0.0841013491153717,-0.037889257073402405,0.02896214835345745,-0.0728023499250412,-0.07164742052555084,0.09893488138914108,0.07500246167182922,-0.04173882305622101,0.10447035729885101,0.03217603638768196,image.11619.jpg
0.022151213139295578,0.25564488768577576,0.11962343007326126,0.23550918698310852,0.0764845535159111,0.11009365320205688,0.09594610333442688,0.11249289661645889,0.30009186267852783,0.39346450567245483,image.2218.jpg
0.0857512578368187,0.10257858783006668,0.01812599040567875,0.1971352994441986,0.02500341087579727,0.20894010365009308,-0.037168972194194794,0.15098775923252106,0.007335329428315163,0.1302081048488617,image.9494.jpg
0.08349401503801346,0.03039884753525257,0.09621205925941467,0.20625990629196167,0.12722069025039673,0.09743867069482803,0.0686417818069458,0.12832793593406677,0.10891977697610855,0.1154097244143486,image.11840.jpg
-0.08137845993041992,-0.01728586107492447,-0.013036612421274185,0.03254646807909012,0.1348036825656891,-0.08992570638656616,-0.037088293582201004,0.02669179067015648,-0.0011967383325099945,0.07178257405757904,image.294.jpg
0.03131864592432976,-0.10104440897703171,-0.0761033296585083,0.10229768604040146,0.0563880130648613,-0.05272313952445984,0.030420299619436264,-0.06689957529306412,-0.15080150961875916,-0.049337614327669144,image.7436.jpg
0.05577080324292183,0.1665477305650711,0.09255515038967133,0.0843328908085823,0.1068476140499115,0.17885005474090576,-0.004905887879431248,0.11009825766086578,0.05127515643835068,0.15145309269428253,image.1254.jpg
0.09970732778310776,0.04705531895160675,0.09545426070690155,0.19173523783683777,0.08180474489927292,0.13479818403720856,0.03739049285650253,0.05461229756474495,0.12889710068702698,0.1445763260126114,image.2.jpg
0.09838251769542694,0.3033580780029297,0.12530021369457245,0.21329127252101898,0.3044619560241699,0.2570180594921112,0.012869752943515778,0.1890520453453064,0.20073117315769196,0.15550652146339417,image.404.jpg
-0.08054154366254807,-0.059188343584537506,0.026778455823659897,-0.03892812132835388,0.010826630517840385,0.014886323362588882,-0.01630808413028717,-0.025062190368771553,0.0525505468249321,-0.0011030733585357666,image.9221.jpg
-0.022905496880412102,0.0265439972281456,0.017177052795886993,0.028893064707517624,-0.029593756422400475,-0.009809565730392933,0.03373008221387863,-0.022905496880412102,-0.060287751257419586,0.06805706024169922,image.5366.jpg
0.049236007034778595,0.09635256230831146,0.12105776369571686,0.14574900269508362,0.17895087599754333,0.06543790549039841,0.18040253221988678,0.06877201795578003,-0.012972807511687279,-0.03691016510128975,image.10277.jpg
