img_1,img_2,img_3,img_4,img_5,img_6,img_7,img_8,img_9,img_10,label
0.11883845180273056,-0.11865103244781494,0.11322342604398727,0.08103693276643753,0.27061140537261963,0.1701112538576126,0.22043555974960327,0.1420173943042755,0.00349666690453887,0.09939003735780716,image.12018.jpg
-0.03359698876738548,0.2820521593093872,0.040545087307691574,0.12675191462039948,0.01773015223443508,-0.1038094088435173,0.36846378445625305,0.26448726654052734,0.023388059809803963,0.01018618419766426,image.5.jpg
0.0969654992222786,0.0660482868552208,0.18212242424488068,-0.011739367619156837,0.12069610506296158,0.11452075839042664,0.2558877170085907,0.0723789781332016,0.15913043916225433,0.02187841571867466,image.5125.jpg
0.21817433834075928,-0.054028891026973724,0.03310176357626915,-0.0377039834856987,0.2658705711364746,-0.00875137373805046,0.13172276318073273,0.2784695327281952,-0.1518690437078476,0.14524735510349274,image.5.jpg
0.17188452184200287,0.08630761504173279,0.16446790099143982,0.031087743118405342,0.15390644967556,0.12175694853067398,0.24861152470111847,0.07748845964670181,0.11111830174922943,0.06225583702325821,image.3790.jpg
-0.10641377419233322,0.010152545757591724,0.06881771981716156,0.07739445567131042,0.08993493765592575,0.04686746001243591,0.08711734414100647,-0.08461785316467285,-0.04943137988448143,0.13084827363491058,image.898.jpg
0.00556313106790185,0.2466515451669693,0.07050502300262451,0.13615809381008148,0.05139143019914627,0.19681291282176971,-0.018495891243219376,0.14531055092811584,0.10064279288053513,0.16958077251911163,image.12894.jpg
0.05735220015048981,0.014507235959172249,0.032567497342824936,-0.009327638894319534,0.08253907412290573,0.087064228951931,0.09843575954437256,0.10662204772233963,0.0188605934381485,0.05598796159029007,image.38.jpg
0.062365904450416565,-0.027227241545915604,-0.006251671351492405,0.04049529507756233,0.16331064701080322,0.2395913302898407,0.11641177535057068,-0.0806066170334816,0.07499559968709946,0.040848758071660995,image.11541.jpg
0.08110913634300232,0.05677579715847969,0.11377067118883133,-0.04126012325286865,0.1223909854888916,0.05047338455915451,0.3981718420982361,-0.05435305833816528,0.3306420147418976,-0.07166776806116104,image.11474.jpg
0.14906099438667297,-0.03660140559077263,0.0702604204416275,0.052036579698324203,0.0029692191164940596,-0.030913952738046646,-0.017789870500564575,-0.0033910891506820917,0.18671159446239471,-0.04806990548968315,image.3555.jpg
0.020289357751607895,0.13658815622329712,0.13893914222717285,0.3077836036682129,0.04333239421248436,0.13422690331935883,0.23821139335632324,0.1161494329571724,0.3260999619960785,0.35397669672966003,image.5.jpg
0.028015099465847015,0.15355023741722107,0.07176975160837173,0.1363319307565689,-0.06980860233306885,0.17555296421051025,0.034008368849754333,0.1363319307565689,0.14258717000484467,0.04575962945818901,image.4.jpg
0.07278833538293839,0.1267571896314621,0.04760473594069481,0.04800087586045265,0.057992495596408844,0.10054319351911545,0.14237362146377563,0.0462581105530262,0.10209683328866959,0.07461699098348618,image.1560.jpg
-0.05268733575940132,0.06528733670711517,0.2012031525373459,0.3341555893421173,0.032393500208854675,0.04936544969677925,0.11858855932950974,0.21548312902450562,0.08740533888339996,0.05959925055503845,image.7147.jpg
0.05454190820455551,0.09733607620000839,0.070333331823349,0.08765925467014313,0.034633927047252655,0.06354992091655731,0.07768683135509491,0.04535408690571785,0.08885058760643005,0.07678258419036865,image.1701.jpg
-0.07802017778158188,0.2355392426252365,0.0764877200126648,0.09018364548683167,-0.039908576756715775,0.278349369764328,0.1402805596590042,0.13174167275428772,0.13683056831359863,0.17776839435100555,image.2.jpg
-0.06732692569494247,0.1453365683555603,0.17016153037548065,0.08690688759088516,0.07748506963253021,0.08429967612028122,-0.04763332009315491,0.15471236407756805,0.013072549365460873,-0.03151572123169899,image.4.jpg
-0.11794676631689072,0.1883954107761383,0.0926513820886612,0.11427032947540283,-0.041483476758003235,0.06792327016592026,-0.12214846909046173,0.10388436168432236,-0.08101151138544083,-0.08955243974924088,image.5460.jpg
0.04816671460866928,0.08069731295108795,0.11193694919347763,0.04273919388651848,0.04816671460866928,0.025327350944280624,-0.01937333680689335,-0.023439086973667145,-0.086959607899189,0.16050538420677185,image.14089.jpg
0.01702222228050232,0.1243005096912384,0.11979728192090988,0.2736501693725586,0.1333121657371521,0.17024292051792145,-0.019151832908391953,0.2549647390842438,0.010856490582227707,0.2503882646560669,image.2.jpg
-0.0029561826959252357,0.10975482314825058,0.08985244482755661,-0.03286716714501381,0.172133669257164,0.22903750836849213,0.13821536302566528,-0.0015882337465882301,-0.10805576294660568,-0.05145583301782608,image.3993.jpg
0.1322549283504486,0.10384280234575272,-0.04568454250693321,0.21306268870830536,0.006491493433713913,0.23793618381023407,0.10774422436952591,0.2468806356191635,0.06625186651945114,-0.07130881398916245,image.5.jpg
-0.01518786046653986,-0.11668501049280167,0.29581138491630554,0.18216533958911896,-0.03471279516816139,0.1115669459104538,-0.0013145252596586943,0.11286365240812302,0.06514536589384079,0.017856409773230553,image.13497.jpg
0.00904929731041193,0.04392760246992111,0.11369824409484863,0.09621091932058334,0.18516747653484344,0.07319852709770203,0.1951623111963272,-0.0004030474228784442,0.2044355869293213,0.2938726544380188,image.898.jpg
0.003188240574672818,-0.03158094733953476,0.3181229829788208,0.014788283035159111,0.1693287044763565,0.10065305233001709,0.1995754837989807,0.03984762355685234,0.4535257816314697,-0.00744671281427145,image.5.jpg
0.1045345813035965,-0.05727503076195717,-0.011456725187599659,0.047279294580221176,0.002694097114726901,0.03276193141937256,-0.1026160791516304,0.01307715568691492,-0.05466051399707794,0.06218560412526131,image.5806.jpg
0.060076430439949036,0.1646222621202469,-0.014402246102690697,0.04945456236600876,0.07888522744178772,0.1137838363647461,0.020300108939409256,0.04287583380937576,0.0504709929227829,0.10232596844434738,image.292.jpg
0.06095988303422928,0.12499365955591202,0.09909258037805557,0.16165070235729218,0.17523059248924255,0.1484708935022354,0.08291763067245483,0.12251463532447815,0.06095988303422928,0.05653498321771622,image.8707.jpg
0.0003750080650206655,0.031405288726091385,0.27536872029304504,0.14608855545520782,0.020329542458057404,0.29499420523643494,0.09761743247509003,0.21189703047275543,0.004615917801856995,0.0003750080650206655,image.2.jpg
-0.015116001479327679,0.029269272461533546,0.14903539419174194,-0.00226634182035923,-0.03823700174689293,0.20706714689731598,0.03149153292179108,0.006577624473720789,-0.01365657988935709,0.00482760788872838,image.10936.jpg
-0.030181724578142166,0.0009718346991576254,-0.03111836686730385,0.05017279461026192,-0.011220475658774376,-0.05772971734404564,-0.015515247359871864,0.30623042583465576,-0.057655930519104004,-0.1853829175233841,image.6006.jpg
-0.020752066746354103,0.09625428169965744,0.009298151358962059,-0.08400367945432663,-0.039722345769405365,0.09385286271572113,0.17379923164844513,0.06950093805789948,-0.02278059534728527,0.11291533708572388,image.7086.jpg
0.047790393233299255,0.1180189996957779,0.06259841471910477,-0.012108681723475456,0.0835832878947258,0.016910219565033913,-0.046738941222429276,0.06035628169775009,0.013097484596073627,-0.042541202157735825,image.3758.jpg
-0.061178531497716904,-0.13289475440979004,0.08557102084159851,0.08869785815477371,0.04797518625855446,-0.010360077023506165,-0.041954170912504196,0.06170602887868881,0.03739074617624283,-0.036741871386766434,image.641.jpg
0.11209579557180405,0.06763941794633865,0.08596622198820114,0.02394726872444153,0.019648345187306404,0.05149821192026138,0.15357902646064758,0.12814663350582123,0.03265433385968208,-0.05227372422814369,image.4447.jpg
-0.008746408857405186,0.13903090357780457,0.09361104667186737,0.027962973341345787,0.22228850424289703,0.07727903872728348,0.12277420610189438,0.03450208902359009,0.18299727141857147,0.18497103452682495,image.4.jpg
0.046574950218200684,0.13649754226207733,0.7669336199760437,0.23343521356582642,0.01929454132914543,0.2320397049188614,0.18281491100788116,0.06513271480798721,0.15573105216026306,0.3330863118171692,image.1145.jpg
0.0801004096865654,-0.10832622647285461,0.20026788115501404,0.050716616213321686,0.12081189453601837,0.05664145201444626,-0.007912948727607727,0.24083781242370605,-0.07580257207155228,-0.09483097493648529,image.8196.jpg
0.1393798589706421,0.19865760207176208,0.08102629333734512,0.18354104459285736,0.14876461029052734,0.12894730269908905,0.14769665896892548,0.11140205711126328,0.04880683869123459,0.1784556806087494,image.5242.jpg
0.04325639083981514,0.003921512980014086,-0.059877920895814896,0.13688503205776215,0.25037893652915955,0.014280837960541248,0.3907558023929596,0.0476812869310379,0.40449124574661255,0.05419304966926575,image.10953.jpg
0.009790019132196903,-0.06884148716926575,-0.02566484920680523,-0.012892886996269226,0.0344342403113842,-0.06884148716926575,-0.0037068643141537905,-0.09064817428588867,-0.0756840631365776,-0.03575524687767029,image.2173.jpg
0.13691383600234985,0.020282581448554993,0.14188754558563232,0.1748865395784378,0.10988087952136993,0.16058914363384247,0.21212172508239746,0.2694254219532013,0.241866797208786,0.04614202678203583,image.12247.jpg
-0.1203058660030365,0.1669505089521408,0.20582315325737,0.10696757584810257,0.16470766067504883,0.038523849099874496,0.09241456538438797,0.07878697663545609,0.19074943661689758,-0.04569730907678604,image.7886.jpg
0.03789246827363968,0.044101376086473465,0.2529526352882385,0.19686318933963776,0.04439438879489899,0.25415199995040894,0.2147306203842163,0.00542526924982667,0.21262025833129883,0.11240694671869278,image.2.jpg
-0.09363355487585068,0.018763186410069466,-0.019794534891843796,0.05649011954665184,-0.052733488380908966,-0.01715243235230446,0.02458007261157036,0.07003989815711975,0.028144387528300285,-0.053367238491773605,image.7182.jpg
0.175024151802063,0.06111554056406021,-0.04319365695118904,0.13282068073749542,0.27690666913986206,0.042819563299417496,0.20761443674564362,0.12706607580184937,-0.0858641192317009,0.15873807668685913,image.7445.jpg
0.09102216362953186,0.04144040495157242,-0.024031803011894226,0.04333662614226341,0.09776730090379715,-0.02397424727678299,0.08309177309274673,-0.12005272507667542,0.03854012489318848,0.14866629242897034,image.2217.jpg
0.09740433096885681,0.05817068740725517,0.0393759049475193,0.1033104881644249,0.1313101053237915,0.042693525552749634,0.09479855746030807,0.09740433096885681,0.09906410425901413,0.08837573975324631,image.1475.jpg
0.028640136122703552,0.14990173280239105,-0.013917750678956509,0.16870856285095215,0.09603952616453171,0.04244503006339073,0.23585546016693115,0.1855589896440506,0.16769936680793762,0.1180049479007721,image.2.jpg
0.10415814816951752,0.14141105115413666,-0.03033416159451008,0.0010823202319443226,-0.0710243210196495,0.008889623917639256,-0.07132214307785034,0.29299384355545044,0.24216891825199127,0.25312164425849915,image.437.jpg
-0.023761190474033356,0.043586719781160355,0.03981732204556465,0.024057084694504738,0.07132504135370255,0.013358840718865395,0.062019262462854385,0.16471171379089355,0.08833044022321701,-0.030373340472579002,image.8655.jpg
0.25957974791526794,0.1229071319103241,0.0826752632856369,0.18586546182632446,0.2760733366012573,0.02929014153778553,0.18073086440563202,0.12175296992063522,0.6343998312950134,0.33161526918411255,image.5522.jpg
0.06597133725881577,0.12160979211330414,0.03700118884444237,0.1110781580209732,0.20885156095027924,0.10214991122484207,-0.11094211041927338,0.024715377017855644,0.14224985241889954,0.05409206822514534,image.8014.jpg
-0.1174183338880539,0.035406507551670074,0.16125375032424927,0.15762589871883392,0.09407560527324677,-0.0008324978407472372,0.3287685811519623,0.07104798406362534,-0.057507313787937164,0.07130429148674011,image.3711.jpg
-0.02618696726858616,-0.051560044288635254,0.046748362481594086,0.3751736283302307,0.2983638644218445,0.31278863549232483,0.21184282004833221,0.2042570412158966,0.035885948687791824,0.1523260623216629,image.11968.jpg
0.034907400608062744,0.026053618639707565,0.11230979859828949,-0.03231896087527275,-0.03301296383142471,0.176788792014122,0.10871674120426178,0.16785527765750885,-0.08136555552482605,0.18601080775260925,image.2578.jpg
-0.03639839589595795,0.18493324518203735,0.08285205811262131,0.008230745792388916,0.1652330458164215,-0.008182043209671974,-0.004376654047518969,0.04577719047665596,0.34166666865348816,0.15884870290756226,image.11067.jpg
0.050935063511133194,0.047833964228630066,0.3521570563316345,0.4147741496562958,0.07631733268499374,0.07351753860712051,0.4361252784729004,0.09305080771446228,0.3971134126186371,0.2995772957801819,image.437.jpg
0.001371100777760148,0.094044029712677,0.0551319345831871,0.23302091658115387,0.10604850947856903,0.18104013800621033,-0.005391445942223072,0.03446740657091141,0.17230544984340668,0.0411309190094471,image.2.jpg
0.298942893743515,0.08339235186576843,0.2999884784221649,0.03176487609744072,0.040861211717128754,0.2366132140159607,0.23966069519519806,0.1906423419713974,0.21930031478405,0.08743110299110413,image.7623.jpg
0.0734323039650917,0.11006984859704971,0.0905144140124321,0.09380725026130676,0.0262018870562315,0.09976942092180252,0.09531943500041962,0.015836192294955254,0.12279496341943741,0.07108063250780106,image.14260.jpg
0.09117040783166885,-0.10146559029817581,0.045408111065626144,0.03927211835980415,-0.08329932391643524,0.08116903156042099,0.1625777930021286,0.06571214646100998,0.06281758099794388,0.12443622946739197,image.4102.jpg
-0.0591716505587101,0.2638753056526184,0.31572574377059937,0.09383890777826309,-0.05818593129515648,0.2163093388080597,0.02913091331720352,0.3647110164165497,0.35726043581962585,0.2034282237291336,image.5.jpg
0.19247297942638397,0.0843176394701004,0.09084474295377731,0.05146808549761772,0.09173583984375,0.03879997506737709,0.061801400035619736,0.26885664463043213,-0.06956662237644196,-0.030077308416366577,image.7987.jpg
0.033210963010787964,0.15077994763851166,0.06510990113019943,0.15462598204612732,0.08273773640394211,0.12589232623577118,0.07320135086774826,0.05174103006720543,0.17827339470386505,0.1630137413740158,image.5.jpg
0.07477093487977982,0.09331059455871582,0.03907337784767151,-0.07038741558790207,-0.028327178210020065,-0.03069780021905899,0.011268575675785542,-0.05528866872191429,0.117761991918087,-0.09087979048490524,image.7157.jpg
0.046559061855077744,0.14224876463413239,0.020645292475819588,0.04135987535119057,0.12696541845798492,0.00702437711879611,0.19836455583572388,0.110030896961689,0.12906433641910553,0.03178928419947624,image.2736.jpg
0.05373508483171463,-0.04025566950440407,-0.024373486638069153,0.629014790058136,-0.03963213041424751,-0.013545820489525795,-0.009062565863132477,0.03419287130236626,-0.017214030027389526,0.11678950488567352,image.13297.jpg
0.09158934652805328,0.17513003945350647,0.12104776501655579,0.06567296385765076,0.0776444748044014,0.1464487463235855,0.06743866205215454,-0.036482732743024826,0.025161700323224068,0.048659343272447586,image.537.jpg
