img_1,img_2,img_3,img_4,img_5,img_6,img_7,img_8,img_9,img_10,label
-0.07665126025676727,0.22517171502113342,-0.08685319870710373,0.10452396422624588,0.12413561344146729,0.1813235580921173,-0.07555895298719406,0.0971907377243042,0.060693856328725815,0.003163255751132965,image.9264.jpg
0.3134115934371948,0.3900235891342163,0.35602134466171265,0.16757524013519287,0.19612154364585876,0.026117004454135895,0.04116068035364151,0.31151291728019714,-0.02769451029598713,0.1796773374080658,image.243.jpg
0.10815389454364777,-0.025741316378116608,0.16117042303085327,0.14272241294384003,0.12373585999011993,0.1638219952583313,0.3280677795410156,0.2895439565181732,0.036160893738269806,0.24455177783966064,image.9434.jpg
-0.06250590085983276,-0.018805472180247307,-0.036755479872226715,0.06934962421655655,-0.009151410311460495,-0.04886496812105179,-0.08265194296836853,-0.04837155342102051,0.09589353203773499,-0.1496133953332901,image.261.jpg
-0.08871698379516602,0.09265881031751633,0.010466266423463821,0.2264695167541504,0.06266406178474426,0.11244131624698639,0.1961555778980255,0.20883707702159882,0.06567485630512238,0.0592091828584671,image.4.jpg
0.021596699953079224,0.08561551570892334,0.176291823387146,0.019941849634051323,0.07253700494766235,0.11269288510084152,0.1592921018600464,0.15709368884563446,0.09815514832735062,0.08800745755434036,image.1534.jpg
0.21699965000152588,0.2178342640399933,0.1649855077266693,0.19345563650131226,0.38342857360839844,0.0548628605902195,0.17425397038459778,0.18106235563755035,0.22302670776844025,0.013525689020752907,image.7678.jpg
0.0008550267666578293,0.049943707883358,-0.11848762631416321,0.3604724705219269,0.12799616158008575,0.05376793444156647,-0.0567936897277832,0.12641820311546326,0.07119160890579224,0.016550395637750626,image.4348.jpg
-0.04719186946749687,-0.010650686919689178,0.10468941181898117,0.028926905244588852,0.15738922357559204,0.21691158413887024,0.16617131233215332,0.30869489908218384,0.17027506232261658,0.1798427402973175,image.3496.jpg
-0.06785982847213745,0.2648885250091553,0.16033977270126343,0.16806049644947052,0.10030882060527802,-0.03970876336097717,-0.012861773371696472,0.046591922640800476,0.03988242149353027,0.16385357081890106,image.6753.jpg
-0.03866741806268692,-0.029187174513936043,0.07318729162216187,0.10250822454690933,-0.05833776667714119,-0.0642089918255806,0.24676795303821564,0.18263615667819977,-0.032682955265045166,-0.04441028833389282,image.1069.jpg
-0.007980167865753174,0.1027960255742073,0.09553667902946472,0.1719300001859665,0.07702253758907318,0.09487609565258026,0.32448503375053406,0.012849144637584686,0.19256192445755005,0.15746653079986572,image.1394.jpg
-0.03566831350326538,0.04687824845314026,-0.0524899885058403,0.02496851049363613,0.07352637499570847,0.053767796605825424,-0.07887103408575058,0.008245483040809631,-0.03566831350326538,0.024538658559322357,image.5083.jpg
-0.023661745712161064,0.08494660258293152,-0.03296208381652832,0.1755659580230713,0.3395429253578186,0.33566245436668396,0.05686380714178085,-0.03304983675479889,0.03540922701358795,0.41313421726226807,image.15554.jpg
0.08715032041072845,0.20525231957435608,0.38456934690475464,0.4697723388671875,0.0858675092458725,0.2297552227973938,0.13775578141212463,0.21814224123954773,0.11239589750766754,0.08913910388946533,image.13138.jpg
0.13367243111133575,0.082341268658638,0.24622957408428192,0.061906617134809494,0.23582911491394043,0.0696818083524704,0.05835616588592529,0.07757803797721863,0.18094956874847412,0.0741657167673111,image.59.jpg
0.01283351145684719,0.11268119513988495,0.12601163983345032,0.07847967743873596,0.12087932229042053,0.1341436356306076,0.05317046865820885,0.1790802776813507,0.11493238806724548,0.15209659934043884,image.4751.jpg
0.0282174963504076,0.09309299290180206,-0.05254083871841431,0.0627003014087677,-0.049090005457401276,-0.004212335683405399,0.07407170534133911,0.04563882201910019,0.05795375630259514,0.0024902867153286934,image.4.jpg
0.04616169258952141,0.1223762258887291,0.07210802286863327,0.09490923583507538,0.28408095240592957,0.19157324731349945,0.08813037723302841,0.06258885562419891,0.0516364648938179,0.11679473519325256,image.10612.jpg
-0.052330005913972855,0.21316224336624146,-0.031665731221437454,0.0935152918100357,0.06010304018855095,0.10466596484184265,0.09114697575569153,0.13272127509117126,-0.07358599454164505,0.008558385074138641,image.13349.jpg
0.15651974081993103,-0.10240167379379272,0.02594659850001335,-0.06655003875494003,-0.056486763060092926,0.03286806121468544,-0.0014581792056560516,0.05428712069988251,-0.10620224475860596,-0.02587800845503807,image.6652.jpg
0.028849121183156967,0.029292874038219452,0.1317541003227234,0.04214449226856232,0.05294208228588104,0.21360735595226288,0.09585833549499512,0.020564593374729156,0.17107276618480682,0.10925592482089996,image.8375.jpg
0.01675303280353546,0.08820316195487976,0.23355098068714142,0.14435069262981415,0.22667734324932098,-0.0973975732922554,0.13409006595611572,0.04553115367889404,0.27587783336639404,-0.0034538693726062775,image.5.jpg
0.008029107004404068,-0.033729229122400284,0.22633469104766846,0.04634306952357292,0.23544856905937195,0.2818807065486908,-0.0017101531848311424,0.16514065861701965,0.08557039499282837,0.31845951080322266,image.5.jpg
-0.012232812121510506,0.31309226155281067,0.17448046803474426,0.14363950490951538,0.03665018454194069,0.2819027304649353,0.19947108626365662,0.13348433375358582,0.2663789987564087,0.18904860317707062,image.821.jpg
0.06033087521791458,0.045696668326854706,0.04914768785238266,0.015636920928955078,0.1514672189950943,0.1375432014465332,0.1433613896369934,0.12714868783950806,0.07382142543792725,0.06456578522920609,image.1243.jpg
-0.04927559196949005,0.22880049049854279,0.24566319584846497,0.09933967888355255,0.27161192893981934,-0.02168748341500759,0.11246903985738754,-0.05496013164520264,-0.002765696495771408,0.07520230114459991,image.895.jpg
0.07074353098869324,0.36651304364204407,0.3385440409183502,-0.034646112471818924,0.4677782952785492,0.14103057980537415,0.2768253684043884,0.14160597324371338,0.11903782188892365,0.4556983411312103,image.4267.jpg
0.043260008096694946,-0.12066484987735748,-0.04155180603265762,-0.046434417366981506,-0.050262220203876495,0.08654879778623581,0.10119044780731201,-0.01633402332663536,-0.03598817437887192,0.12916110455989838,image.10276.jpg
0.04301872104406357,0.07411261647939682,0.18141286075115204,0.058770060539245605,-0.0070634158328175545,0.19344845414161682,0.18002960085868835,0.1522318720817566,0.05929311364889145,0.22828452289104462,image.9923.jpg
0.32357409596443176,0.05259239301085472,0.4739609956741333,0.01006222516298294,0.4458741247653961,0.13793952763080597,-0.01877729222178459,0.11738316714763641,0.1302054226398468,0.1110028475522995,image.2871.jpg
0.04127965122461319,-0.04247995465993881,0.11725812405347824,0.02314351312816143,0.015275748446583748,0.04575227200984955,0.01519269309937954,0.07467557489871979,0.11911258101463318,0.08856463432312012,image.11151.jpg
0.2298838347196579,0.11378160119056702,0.337208092212677,0.2293495535850525,0.11245622485876083,0.13265378773212433,-0.021325619891285896,0.23371189832687378,0.2004268914461136,0.26240766048431396,image.11931.jpg
0.12283214926719666,0.14306262135505676,0.23150214552879333,0.1660885512828827,0.10100489109754562,0.1492319256067276,0.09085153788328171,0.35092198848724365,0.02410208061337471,0.0563737191259861,image.5131.jpg
-0.0713736042380333,0.3696939945220947,-0.030453527346253395,0.04388938471674919,0.08023296296596527,0.43818357586860657,0.16710922122001648,0.24630725383758545,0.114737868309021,0.04382352903485298,image.8555.jpg
0.1590423583984375,0.07517562806606293,0.035482995212078094,0.08297872543334961,0.06047779321670532,0.07122256606817245,-0.06026032194495201,0.06414404511451721,-0.06748808920383453,0.13140042126178741,image.1498.jpg
0.03948313742876053,-0.06210793927311897,0.01026706863194704,0.11005296558141708,0.10778027772903442,0.053536441177129745,0.10733774304389954,0.030339976772665977,-0.05426890403032303,-0.026333685964345932,image.188.jpg
0.021840548142790794,0.05406559258699417,0.07505582273006439,0.031197473406791687,0.06354668736457825,0.05995043367147446,0.20961043238639832,-0.024462826550006866,0.02187630906701088,-0.003454778343439102,image.14087.jpg
-0.022651411592960358,-0.020246433094143867,0.16642312705516815,0.11268395185470581,0.05327180027961731,-0.023342307657003403,0.3078936040401459,0.11697214841842651,0.22407139837741852,0.13979169726371765,image.2.jpg
0.047895483672618866,-0.0959867313504219,0.07668279111385345,0.18008233606815338,0.0866980105638504,0.23324792087078094,0.0946967601776123,0.04933738335967064,0.09535548835992813,0.2308226376771927,image.11842.jpg
0.13721512258052826,0.07343791425228119,0.07643817365169525,0.07730498164892197,0.018769580870866776,-0.008898219093680382,-0.11498764157295227,0.04517757147550583,-0.06793036311864853,0.1611049324274063,image.4987.jpg
0.04420546442270279,0.0023378627374768257,0.07834114134311676,0.041880905628204346,0.013772282749414444,0.12379628419876099,-0.00835726410150528,0.04420546442270279,0.10390426218509674,0.11929848045110703,image.824.jpg
0.16509953141212463,0.0316973440349102,0.0483919121325016,-0.026243776082992554,-0.11138741672039032,0.0744258388876915,0.12105178833007812,-0.14500261843204498,-0.14718545973300934,0.12890897691249847,image.2419.jpg
0.051910001784563065,0.10468339174985886,-0.053259097039699554,0.15244688093662262,0.11884280294179916,0.5201365947723389,0.3535423278808594,-0.1757487803697586,0.15455709397792816,0.489937961101532,image.2.jpg
0.0401262491941452,0.2291659712791443,0.095039002597332,0.19018879532814026,0.06821461021900177,0.30568069219589233,-0.010157991200685501,0.20610411465168,0.21874746680259705,-0.13056479394435883,image.2.jpg
0.030952846631407738,0.03061155043542385,0.26539841294288635,0.04152645170688629,0.040591709315776825,0.13602539896965027,0.03636585921049118,0.009961355477571487,-0.007443614304065704,0.2872966229915619,image.8843.jpg
0.017005622386932373,-0.02382500097155571,0.28230756521224976,0.06025415658950806,0.29974648356437683,0.032692063599824905,0.19017045199871063,0.29426658153533936,0.15023072063922882,0.12731431424617767,image.4.jpg
0.0009202100336551666,0.18591247498989105,0.06330617517232895,0.19869999587535858,0.013136912137269974,0.225629985332489,0.18548910319805145,0.298685759305954,0.018003929406404495,0.23509761691093445,image.13170.jpg
-0.06368059664964676,0.013389399275183678,-0.12538239359855652,0.06056315079331398,0.10581482946872711,-0.016396228224039078,-0.018131211400032043,0.13893604278564453,-0.02612987346947193,0.21859687566757202,image.10104.jpg
0.03690914064645767,-0.06370674073696136,0.0076952907256782055,-0.004749780520796776,-0.010961869731545448,0.15026253461837769,-0.08017970621585846,-0.09021875262260437,-0.10499686002731323,-0.10793238133192062,image.294.jpg
0.014127715490758419,0.12367291003465652,0.07432897388935089,0.10460174083709717,0.04738772660493851,0.1856226772069931,0.12367291003465652,0.10057685524225235,0.11124397814273834,0.2754284739494324,image.4471.jpg
0.011137695983052254,0.039306167513132095,0.09613402187824249,0.07104788720607758,0.13957379758358002,0.07887256145477295,0.1155536100268364,0.3732835054397583,0.6443846225738525,0.19219140708446503,image.1298.jpg
0.04155546426773071,0.08216872066259384,-0.06515850126743317,0.11059291660785675,0.010159919038414955,0.11068068444728851,0.09927113354206085,0.10769788920879364,-0.05108778178691864,-0.08257632702589035,image.5126.jpg
0.11144871264696121,0.07200080156326294,-0.004959899932146072,-0.026036594063043594,-0.06527668237686157,0.0520862340927124,0.079897940158844,0.11914244294166565,0.02964881807565689,-0.07884924113750458,image.9868.jpg
0.0975300520658493,0.060142263770103455,0.013600477948784828,0.057404667139053345,-0.007714470848441124,0.08837020397186279,0.013600477948784828,0.017563384026288986,0.16631647944450378,0.0032591205090284348,image.12370.jpg
0.028977299109101295,0.5435133576393127,0.08656461536884308,0.3030349612236023,0.05752880126237869,0.12315714359283447,0.1328103244304657,0.08682262897491455,-0.03162543103098869,-0.016953136771917343,image.6186.jpg
-0.045569196343421936,-0.01996425725519657,-0.0370541587471962,0.13753154873847961,-0.028815124183893204,0.2931607961654663,0.17909464240074158,0.16464537382125854,-0.07621552795171738,0.16464537382125854,image.2.jpg
0.09657458961009979,0.05525529012084007,0.14048218727111816,0.1640063226222992,0.19862398505210876,0.1860504299402237,0.17648114264011383,0.027552690356969833,0.1561197191476822,0.11529198288917542,image.895.jpg
0.10879909992218018,0.05937375873327255,0.0836474746465683,-0.021666858345270157,0.020812001079320908,0.02674901857972145,0.1297219693660736,0.10013431310653687,0.4970073103904724,-0.0028409548103809357,image.11013.jpg
0.048952773213386536,0.17511184513568878,0.18300950527191162,0.04024824500083923,0.041316527873277664,0.22861941158771515,-0.15902119874954224,0.18319185078144073,0.016542522236704826,0.151848703622818,image.15321.jpg
0.07642564177513123,0.29145348072052,-0.08299127221107483,0.09905640035867691,0.31569743156433105,0.08495283126831055,0.14552831649780273,0.137706458568573,0.06657949090003967,0.12056885659694672,image.343.jpg
0.0014152228832244873,0.029700707644224167,0.21621927618980408,0.026321541517972946,0.029299000278115273,0.13234981894493103,0.11787186563014984,0.09574536979198456,0.2078152894973755,-0.07932862639427185,image.4.jpg
0.04195176810026169,0.1345580816268921,-0.03364916145801544,0.11955780535936356,0.3853548765182495,-0.042367175221443176,0.03774810954928398,0.33302950859069824,0.23321565985679626,0.18566060066223145,image.5786.jpg
-0.054313741624355316,-0.012872163206338882,-0.09055277705192566,-0.03410450369119644,0.20222222805023193,-0.10231509804725647,-0.055704765021800995,-0.054313741624355316,-0.08588041365146637,0.02113400399684906,image.9056.jpg
0.01736791804432869,-0.057063519954681396,0.017084620893001556,-0.09357118606567383,-0.007270170375704765,0.1506047397851944,0.02958298847079277,0.12478426098823547,0.03400908410549164,-0.005879931151866913,image.5539.jpg
-0.007507581263780594,0.28895604610443115,0.25666099786758423,0.0967077687382698,-0.030124694108963013,0.15812984108924866,0.07841818034648895,0.3410392701625824,-0.21219170093536377,0.1869991272687912,image.5.jpg
-0.007693156599998474,-0.007828988134860992,0.005048546940088272,0.05378187820315361,-0.031109407544136047,-0.06974522769451141,0.03070090338587761,0.053840186446905136,-0.0009922832250595093,0.01554187573492527,image.4400.jpg
-0.021448779851198196,-0.061022501438856125,0.000249677337706089,0.04218930006027222,0.097246453166008,0.01486687920987606,0.20112821459770203,-0.09423625469207764,-0.02791089564561844,0.09782996028661728,image.8974.jpg
-0.0038223573938012123,0.09144110977649689,-0.0006815697997808456,0.45211049914360046,-0.012128926813602448,0.3180503249168396,0.0181210208684206,-0.05065671354532242,-0.0642603188753128,0.5321177244186401,image.12447.jpg
0.3027159571647644,-0.050348635762929916,0.21941573917865753,-0.011575605720281601,0.012286899611353874,0.2653598189353943,0.33133211731910706,0.06601870059967041,0.30661541223526,0.28788918256759644,image.1822.jpg
