img_1,img_2,img_3,img_4,img_5,img_6,img_7,img_8,img_9,img_10,label
-0.10248064994812012,0.1585490107536316,0.3063775300979614,-0.07251396775245667,0.15474334359169006,-0.05184190347790718,-0.07575075328350067,0.14254134893417358,0.19374775886535645,0.10592669248580933,image.9635.jpg
0.12898418307304382,0.06305307149887085,0.04422888159751892,0.16874194145202637,0.16745997965335846,0.12633976340293884,0.09922997653484344,0.12898418307304382,0.11496579647064209,0.10280546545982361,image.13406.jpg
-0.041429974138736725,-0.03159607946872711,0.08791350573301315,0.01541027519851923,0.13973824679851532,-0.0004329490475356579,0.10719892382621765,-0.009209675714373589,0.07788963615894318,0.05224473401904106,image.3226.jpg
0.09836805611848831,0.34321409463882446,0.14522767066955566,0.21457575261592865,-0.01797211542725563,0.11683305352926254,0.013624876737594604,0.2046428769826889,0.17013609409332275,0.07559013366699219,image.2870.jpg
0.10199535638093948,0.005134959239512682,-0.08970314264297485,-0.012256361544132233,-0.1345129907131195,0.0007352661341428757,-0.13571278750896454,-0.09090401232242584,-0.02867172099649906,0.07314236462116241,image.9534.jpg
0.17346540093421936,0.22249774634838104,0.20744693279266357,0.06656338274478912,0.1739409863948822,0.15806534886360168,0.10637587308883667,0.049582064151763916,0.053259048610925674,0.11794663220643997,image.4224.jpg
0.06523963063955307,0.14566338062286377,-0.09263547509908676,0.11413712799549103,0.10403990745544434,-0.007603293284773827,0.14205649495124817,0.11553964018821716,0.14107531309127808,-0.0369919054210186,image.12708.jpg
-0.003046788275241852,-0.0648588314652443,-0.06951111555099487,0.041115567088127136,-0.058731548488140106,0.19994881749153137,0.043954670429229736,0.002923404797911644,0.26295605301856995,0.0679796114563942,image.6524.jpg
-0.04903267323970795,-0.04456067085266113,0.2001284658908844,-0.06583061814308167,0.02526916190981865,0.015033774077892303,0.18955564498901367,0.04813634976744652,0.14015932381153107,0.07616743445396423,image.6229.jpg
0.14623337984085083,0.10117018222808838,0.0765969306230545,-0.0367831252515316,0.15047162771224976,-0.018492236733436584,0.13624456524848938,-0.0010366737842559814,0.05290953069925308,0.03569597005844116,image.894.jpg
0.1296236217021942,0.07459305226802826,0.2875322103500366,-0.06365065276622772,0.18120726943016052,0.10710898041725159,0.033430978655815125,0.023064181208610535,0.05769732594490051,0.1491473913192749,image.3224.jpg
-0.039530497044324875,0.13032764196395874,0.07859888672828674,0.13904613256454468,0.07344640791416168,0.129716157913208,0.058470286428928375,0.0940953865647316,0.14098361134529114,-0.08884390443563461,image.7458.jpg
0.07358679175376892,0.12887799739837646,0.23683343827724457,0.1772146224975586,0.19625912606716156,-0.014746356755495071,0.15844205021858215,-0.015611532144248486,-0.07560513913631439,0.10369356721639633,image.12989.jpg
0.05483720451593399,0.14280739426612854,0.0334448479115963,-0.001362241804599762,0.013605397194623947,0.09932234138250351,0.09679487347602844,0.0334448479115963,0.010281652212142944,0.0639832615852356,image.4494.jpg
0.021906627342104912,0.18753227591514587,0.27361705899238586,0.1959371417760849,0.22287140786647797,0.1161077693104744,0.15349465608596802,0.20672786235809326,0.19419991970062256,-0.05050044134259224,image.8609.jpg
0.05110345035791397,0.15054680407047272,0.1730244755744934,0.22779607772827148,0.11291037499904633,0.06571611016988754,0.1571063995361328,0.09640379995107651,0.5591530799865723,0.2470475137233734,image.14465.jpg
0.12964652478694916,0.03202103078365326,0.03665721416473389,0.07826801389455795,-0.041401222348213196,0.010877852328121662,0.02414436638355255,0.17374444007873535,-0.05255165696144104,-0.053283996880054474,image.14383.jpg
0.13648827373981476,0.017859365791082382,0.20992708206176758,0.07967699319124222,0.02133895643055439,0.20478445291519165,0.03911906108260155,0.312818706035614,0.1909189075231552,-0.003407565876841545,image.1573.jpg
0.11967931687831879,0.15952308475971222,0.03900735825300217,-0.13417990505695343,-0.03772798925638199,-0.04484821856021881,-0.05005470663309097,-0.03605791926383972,-0.07279152423143387,-0.041297998279333115,image.4554.jpg
0.052393838763237,0.1649322211742401,-0.011875712312757969,0.18497595191001892,0.059415318071842194,-0.011212550103664398,-0.1073383316397667,0.5133897066116333,0.37885016202926636,0.255192369222641,image.437.jpg
0.08966000378131866,0.10706758499145508,0.12783022224903107,-0.02811320498585701,-0.12103445082902908,0.06388579308986664,-0.0016904082149267197,0.08966000378131866,0.12434013187885284,0.2658883333206177,image.4471.jpg
0.0394546240568161,0.08985988795757294,0.0636584609746933,0.6429685354232788,-0.04718508943915367,0.11241067945957184,0.0394546240568161,-0.0256968941539526,-0.07965367287397385,0.14367231726646423,image.13095.jpg
-0.028821853920817375,0.10487817972898483,0.07266835868358612,0.10525766015052795,0.12663434445858002,0.028275158256292343,0.04150329530239105,-0.08467554301023483,0.10232867300510406,0.0056016892194747925,image.10200.jpg
0.06598382443189621,0.026906413957476616,-0.03495238721370697,0.07506327331066132,0.1686697155237198,0.16989342868328094,-0.002692965790629387,0.14070594310760498,0.06933757662773132,0.1346932053565979,image.343.jpg
0.3608695864677429,-0.09740795940160751,0.20402954518795013,0.017104003578424454,0.03748033940792084,0.19937008619308472,0.36508607864379883,0.03009948320686817,0.15406039357185364,0.16501742601394653,image.290.jpg
0.03486444801092148,0.11910752952098846,0.1238887757062912,-0.004030650481581688,0.09466929733753204,0.2370922565460205,0.4445071518421173,0.33310791850090027,-0.09229784458875656,0.503218948841095,image.433.jpg
-0.027342241257429123,0.13248340785503387,-0.01026592031121254,0.0035054124891757965,0.033539608120918274,-0.06205309182405472,0.0351964607834816,0.042041242122650146,0.2168029546737671,0.26072293519973755,image.8156.jpg
0.07296821475028992,0.17509949207305908,0.00037915073335170746,0.22273710370063782,0.17177939414978027,-0.06537491083145142,0.05847878381609917,0.1457865983247757,0.21469929814338684,0.15203483402729034,image.10087.jpg
0.0621989369392395,0.02596929669380188,0.14255240559577942,0.001582873985171318,0.09585890173912048,0.0020428672432899475,0.008816907182335854,0.09011000394821167,0.177650585770607,0.028910022228956223,image.7737.jpg
0.04238029196858406,0.15452872216701508,0.16620653867721558,0.0857103019952774,0.06589682400226593,0.167215496301651,-0.030475441366434097,0.1729295551776886,0.1981578767299652,0.03132001683115959,image.5.jpg
-0.040881868451833725,0.01355021819472313,0.03159134089946747,0.11170648038387299,-0.007224220782518387,0.2603189945220947,0.13563841581344604,0.0201423317193985,0.028181063011288643,-0.024645907804369926,image.2492.jpg
0.1039847880601883,-0.03508484363555908,0.01154598779976368,0.12640434503555298,0.11964404582977295,0.2189691811800003,0.15773332118988037,0.31132057309150696,0.11753203719854355,0.16413265466690063,image.7737.jpg
0.20050424337387085,0.3425573706626892,0.24760353565216064,0.0935864970088005,0.004393092356622219,0.07561257481575012,0.0404214933514595,0.038495998829603195,0.197506844997406,-0.07058991491794586,image.12251.jpg
-0.0470707044005394,-0.07078079879283905,0.24213795363903046,0.04947683960199356,-0.006217503920197487,0.1198536604642868,0.032372865825891495,0.23774966597557068,0.3009297847747803,0.267858624458313,image.8404.jpg
0.2893628180027008,0.1300429403781891,0.0928763598203659,0.15828728675842285,0.10375525802373886,0.11087402701377869,0.33726271986961365,0.10375525802373886,0.38875243067741394,0.07386934012174606,image.7608.jpg
-0.1292383074760437,0.023193858563899994,-0.040113840252161026,0.19422148168087006,-0.03299788385629654,-0.023703202605247498,-0.09087634831666946,-0.028317280113697052,0.2203623652458191,-0.11012135446071625,image.222.jpg
-0.044223520904779434,-0.05396085977554321,0.1610056459903717,0.18360596895217896,0.27205681800842285,0.07945024222135544,0.24217809736728668,0.2320515215396881,0.0359746590256691,0.1538916975259781,image.1386.jpg
-0.03203992918133736,0.24460196495056152,0.18311698734760284,0.32410842180252075,0.07109248638153076,0.21662375330924988,0.2188410609960556,0.2753729224205017,0.3424344062805176,0.26781606674194336,image.5.jpg
0.3128388226032257,-0.022987475618720055,0.08489840477705002,-0.018740804865956306,0.043360982090234756,0.09166154265403748,0.020778901875019073,-0.12735515832901,-0.020860720425844193,0.13453693687915802,image.1701.jpg
-0.021232347935438156,0.245713472366333,0.10429371893405914,0.11503316462039948,0.20097960531711578,0.012752266600728035,0.11453495919704437,0.21389228105545044,0.14282485842704773,0.2294607013463974,image.1294.jpg
0.007703005336225033,0.21931342780590057,0.022859303280711174,-0.06503094732761383,0.18070340156555176,0.302007794380188,0.027508173137903214,0.21406981348991394,0.006338274106383324,0.13794809579849243,image.437.jpg
-0.0012324973940849304,0.2566163241863251,0.2731497585773468,-0.04455297812819481,0.24445466697216034,0.3328704833984375,-0.009654168970882893,0.2403334230184555,0.16319091618061066,0.028784779831767082,image.3109.jpg
0.28363916277885437,0.1426142156124115,0.2747858464717865,0.00751854944974184,0.1441844254732132,0.1844804584980011,0.17522266507148743,0.07321660220623016,0.197879821062088,0.09339326620101929,image.244.jpg
0.04720518738031387,0.029491256922483444,0.0786479264497757,0.06185054033994675,0.07384522259235382,0.16497740149497986,0.036224208772182465,0.1090148538351059,0.0017074421048164368,-0.07818074524402618,image.6742.jpg
0.03540654852986336,-0.04361025616526604,0.07091639935970306,0.3378819227218628,-0.01705876737833023,0.053765080869197845,0.23952655494213104,0.5084288120269775,0.06277869641780853,0.38135427236557007,image.5.jpg
0.2124328464269638,0.17894141376018524,0.24041467905044556,-0.03443806618452072,0.16047927737236023,0.18857121467590332,0.04997687414288521,0.13315989077091217,0.14181329309940338,0.1640966683626175,image.57.jpg
-0.06978339701890945,-0.07330388575792313,-0.020590703934431076,0.06436320394277573,-0.026441767811775208,0.08790142834186554,0.19719025492668152,0.03555207699537277,0.0951286181807518,0.105165034532547,image.974.jpg
-0.07945966720581055,0.09651179611682892,0.07850674539804459,0.10121655464172363,0.11075164377689362,-0.04386786371469498,0.0035851337015628815,0.3900821805000305,-0.05441712960600853,0.1360682100057602,image.15311.jpg
-0.010255938395857811,0.30701547861099243,-0.0019543133676052094,0.12084542214870453,0.14705274999141693,0.14792221784591675,-0.03931918740272522,0.20158950984477997,0.12084542214870453,-0.03328581899404526,image.4703.jpg
-0.0553264394402504,0.07983898371458054,0.18953882157802582,0.06112508475780487,0.19268251955509186,-0.02635049633681774,0.1658778041601181,0.2843446433544159,0.22948773205280304,0.2390802651643753,image.8846.jpg
0.0663531944155693,0.1585506945848465,0.1486818492412567,0.07971401512622833,0.08205333352088928,0.11420644819736481,-0.035425689071416855,0.16418689489364624,0.12298036366701126,0.16010884940624237,image.5.jpg
-0.10920634865760803,-0.06557914614677429,-0.04866649955511093,-0.14020806550979614,0.08896523714065552,-0.10049775242805481,0.05154877156019211,-0.02411939948797226,0.054556265473365784,-0.1427726447582245,image.9825.jpg
0.13867974281311035,-0.019710224121809006,-0.07607759535312653,0.060682572424411774,-0.057385850697755814,-0.025737177580595016,0.03776166960597038,0.043668705970048904,0.099111407995224,0.04658538103103638,image.2691.jpg
-0.005319807678461075,0.3555542528629303,0.11953283846378326,0.10250771045684814,0.06862825900316238,0.17943952977657318,-0.005296794697642326,0.2456091046333313,-0.005319807678461075,0.11441735923290253,image.14200.jpg
0.1867111474275589,0.027992380782961845,0.017619356513023376,0.006893340498209,0.10007524490356445,0.1867111474275589,0.2047700136899948,-0.026959873735904694,0.11195367574691772,0.07948392629623413,image.434.jpg
0.05857814475893974,0.30597805976867676,0.4148807227611542,0.12613055109977722,0.05477161705493927,0.16463515162467957,0.05314232409000397,0.07119680941104889,0.17669913172721863,0.1620575487613678,image.10179.jpg
-0.06831640005111694,-0.012111125513911247,-0.01950332149863243,-0.12655211985111237,-0.10138989984989166,0.05825727432966232,-0.09911421686410904,0.024438034743070602,0.08166582137346268,0.07360640913248062,image.8510.jpg
0.016768164932727814,-0.03279517590999603,0.06295077502727509,0.14573031663894653,0.131461039185524,0.16033339500427246,0.06861329823732376,0.32945844531059265,0.30362826585769653,0.03232681751251221,image.2.jpg
-0.09753851592540741,0.2543453276157379,-0.01739993691444397,0.22525468468666077,0.043981634080410004,0.12392641603946686,0.48284706473350525,0.17136549949645996,0.006748367100954056,-0.05596484616398811,image.5564.jpg
-0.002092760056257248,0.3897917866706848,0.026407217606902122,0.19999074935913086,0.20786169171333313,0.1973925083875656,-0.01683713309466839,0.18769338726997375,0.17570701241493225,-0.0618671216070652,image.1814.jpg
0.03781522810459137,0.08415692299604416,-0.05302020162343979,0.0908668041229248,-0.007488761097192764,0.08866655826568604,-0.06756723672151566,0.39777427911758423,0.05652390047907829,0.056309111416339874,image.14308.jpg
0.0831473097205162,0.1596212536096573,0.08356925845146179,0.04598766565322876,0.05450758337974548,0.04621446877717972,0.0831473097205162,0.0770225077867508,0.12725423276424408,0.07468077540397644,image.14681.jpg
0.01989683322608471,0.14476460218429565,0.2874015271663666,0.21749632060527802,-0.05669451504945755,0.0655471682548523,0.19556309282779694,0.26452958583831787,0.18084117770195007,0.19952392578125,image.5494.jpg
0.08436799794435501,0.23071449995040894,0.12821298837661743,0.18453346192836761,0.28677046298980713,0.15803095698356628,-0.15383118391036987,0.24338585138320923,0.03415315970778465,0.08240222930908203,image.7828.jpg
0.145579993724823,0.04319806396961212,0.3647274374961853,-0.08583204448223114,0.07417003065347672,0.03134787455201149,0.13655376434326172,0.12119884788990021,0.34297966957092285,0.08546596765518188,image.59.jpg
0.24496522545814514,0.663253664970398,0.23611466586589813,0.15826287865638733,0.1488112211227417,0.7224282622337341,0.048086199909448624,0.2063637524843216,0.046659570187330246,0.17122071981430054,image.722.jpg
-0.06898309290409088,0.1423550695180893,-0.012037674896419048,0.00949758943170309,0.09420561790466309,0.022387348115444183,0.07454508543014526,-0.018517153337597847,0.1610623300075531,0.11179880797863007,image.291.jpg
0.2319474220275879,0.181832954287529,-0.04249532148241997,0.13169731199741364,0.003957271575927734,-0.030144423246383667,0.4099995791912079,0.14805693924427032,-0.08429431915283203,0.03364581987261772,image.6713.jpg
0.0727735310792923,0.04085757955908775,0.12675458192825317,0.061481840908527374,0.05546903982758522,0.05790271610021591,0.190548837184906,-0.0867200642824173,0.08164618909358978,-0.12110358476638794,image.4188.jpg
-0.044711194932460785,0.1206715777516365,0.3109816014766693,0.22867029905319214,-0.03667992725968361,0.23806622624397278,0.19913168251514435,0.02153598889708519,0.04166474938392639,0.13490574061870575,image.2185.jpg
