img_1,img_2,img_3,img_4,img_5,img_6,img_7,img_8,img_9,img_10,label
0.4917207360267639,0.0075223408639431,0.14766520261764526,0.23001927137374878,0.2328273355960846,0.12158209830522537,0.056156229227781296,0.2378852516412735,0.42504531145095825,0.03890246897935867,image.244.jpg
-0.05960098281502724,0.15939638018608093,0.08292122930288315,0.13012446463108063,-0.03414618968963623,0.05981742963194847,0.1014433279633522,-0.004831787198781967,0.18811768293380737,0.23258021473884583,image.5630.jpg
0.06177729368209839,0.14594316482543945,-0.013181638903915882,0.31806883215904236,0.24494561553001404,0.16817688941955566,0.24528805911540985,0.05277945473790169,0.143734872341156,0.2728920578956604,image.7553.jpg
0.09353123605251312,0.048367131501436234,0.3413259983062744,0.3716912269592285,0.10001509636640549,0.2714666426181793,0.04994010925292969,0.39553970098495483,0.4920101761817932,0.39553970098495483,image.1752.jpg
0.04178228974342346,0.05512101203203201,0.2002902328968048,0.18526571989059448,0.1352219134569168,0.13337576389312744,0.22849294543266296,0.12163488566875458,0.0235726498067379,-0.07009099423885345,image.5.jpg
-0.04748285561800003,0.18983078002929688,0.07001074403524399,0.16942663490772247,0.09928013384342194,0.10956325381994247,0.17523187398910522,0.10019877552986145,0.07338669151067734,0.0502137616276741,image.4.jpg
0.012938551604747772,-0.05255524814128876,0.010512433014810085,-0.02169017121195793,0.1094190925359726,-0.02121807634830475,0.05029074847698212,0.08574708551168442,0.045941490679979324,-0.009978925809264183,image.7957.jpg
0.08600818365812302,0.0224873349070549,0.011371985077857971,-0.02251403033733368,0.03200935572385788,0.004762180149555206,0.08600818365812302,0.10259988903999329,0.10642311722040176,-0.047290291637182236,image.14686.jpg
0.041174598038196564,0.10542801022529602,0.038239989429712296,0.049168623983860016,0.03694881126284599,0.015708109363913536,-0.03637212887406349,0.07278800010681152,0.02257019653916359,0.07046467065811157,image.12660.jpg
0.007986865937709808,0.03586526960134506,0.10461395978927612,0.189199298620224,0.2771258056163788,0.16500285267829895,0.022041767835617065,0.2685603201389313,0.0029154308140277863,0.03617207705974579,image.895.jpg
0.16339567303657532,0.11277978867292404,0.07285027951002121,0.1945977807044983,0.0008065029978752136,-0.0025707511231303215,0.14387109875679016,0.14268678426742554,0.08418285846710205,0.23861484229564667,image.725.jpg
0.055137500166893005,0.07141618430614471,0.025422364473342896,0.02098558470606804,0.05978655815124512,0.09220543503761292,0.12751619517803192,0.16290901601314545,0.08127658069133759,-0.03183973580598831,image.2738.jpg
0.17047923803329468,0.33991631865501404,0.006288129836320877,0.23759374022483826,0.3446626663208008,-0.061298079788684845,0.2459494173526764,0.07968956232070923,-0.038492221385240555,0.007126517593860626,image.5679.jpg
0.049977462738752365,0.16793659329414368,0.21001380681991577,0.052375875413417816,0.15823909640312195,0.231187641620636,0.16611462831497192,0.15603408217430115,0.12664008140563965,0.07344340533018112,image.2.jpg
-0.004004616290330887,0.2887738049030304,0.10042011737823486,0.17196178436279297,0.32244348526000977,0.17641878128051758,0.0005308426916599274,0.13381566107273102,0.3049415946006775,0.3648815155029297,image.725.jpg
0.4544203579425812,0.020704716444015503,0.0036269351840019226,0.07062545418739319,0.3104701340198517,0.08760948479175568,0.37791383266448975,0.463997483253479,0.09249384701251984,0.12438555061817169,image.5.jpg
0.16517411172389984,0.27111315727233887,-0.020852021872997284,0.27823883295059204,-0.02278618887066841,0.04957859218120575,0.011633526533842087,0.11237862706184387,0.24255934357643127,0.07099620997905731,image.726.jpg
-0.02623632922768593,0.024168837815523148,0.19236725568771362,0.25886183977127075,-0.0013739317655563354,0.27523648738861084,0.2098308652639389,-0.025897756218910217,0.264162540435791,0.14670690894126892,image.2.jpg
0.16047531366348267,0.3124402165412903,-0.0134876798838377,0.038548681885004044,0.15592247247695923,0.06376487016677856,0.10467401146888733,0.24390798807144165,-0.027910970151424408,0.03540924936532974,image.1330.jpg
0.1713530421257019,0.07100749015808105,0.13321632146835327,0.11267844587564468,0.07737699151039124,0.18493634462356567,0.04319586604833603,0.19772399961948395,0.06227616220712662,0.22006063163280487,image.13063.jpg
0.045021023601293564,-0.1106695830821991,0.1010449081659317,0.11087947338819504,-0.08530308306217194,-0.06694412976503372,0.011525982990860939,0.1003626137971878,-0.06310224533081055,0.00999932736158371,image.1702.jpg
0.13811150193214417,0.22026759386062622,0.020728621631860733,0.18093891441822052,0.28223270177841187,0.034293681383132935,0.28223270177841187,0.05892249196767807,0.06649184972047806,0.04750405251979828,image.2484.jpg
-0.03615180402994156,0.018167302012443542,0.23789867758750916,0.043975941836833954,-0.07172015309333801,0.16230449080467224,0.24006862938404083,0.2748911380767822,0.2665160894393921,0.02848164364695549,image.9212.jpg
0.09513173252344131,0.09429450333118439,0.034848809242248535,0.056469786912202835,0.03876395523548126,0.1450747698545456,0.1970529407262802,0.09556291997432709,0.098665252327919,0.10959136486053467,image.13542.jpg
-0.0248609259724617,0.2816241681575775,0.3792046308517456,0.23657843470573425,0.11104716360569,0.06477165222167969,0.15545660257339478,0.1968412697315216,0.2263907492160797,0.09364224970340729,image.4656.jpg
-0.00035450980067253113,-0.05619421601295471,0.15204906463623047,-0.04066633805632591,0.20690646767616272,0.09815117716789246,0.1959071159362793,0.10457250475883484,0.01751255989074707,0.21610592305660248,image.11566.jpg
-0.0024912767112255096,0.042174600064754486,-0.019336175173521042,-0.009609915316104889,0.13849031925201416,0.17093868553638458,0.07745450735092163,0.23697978258132935,0.11270883679389954,0.03334059938788414,image.222.jpg
-0.011353708803653717,0.09923045337200165,0.12365792691707611,0.15437129139900208,-0.04485195130109787,0.05012153461575508,0.047320034354925156,0.19816303253173828,0.23914426565170288,0.09548074007034302,image.6524.jpg
0.13298505544662476,-0.09894787520170212,0.012547033838927746,-0.021588191390037537,0.27282148599624634,0.03194664046168327,-0.005728553980588913,0.09607380628585815,0.08369243144989014,0.027803722769021988,image.10120.jpg
-0.049090057611465454,-0.03256222978234291,-0.07560877501964569,0.1972787231206894,0.07190941274166107,0.030042093247175217,0.080075204372406,0.03238721564412117,0.09372703731060028,0.04083459824323654,image.2662.jpg
0.20785653591156006,0.2846924662590027,0.21079127490520477,0.35381901264190674,0.030093679204583168,0.2846924662590027,0.2403138428926468,-0.024835821241140366,0.15157869458198547,0.13247241079807281,image.7241.jpg
0.021975424140691757,0.1623988151550293,0.05854962766170502,0.10456721484661102,0.04405396431684494,0.1250331997871399,0.17186227440834045,0.025459805503487587,0.14273102581501007,0.10650097578763962,image.1.jpg
0.20343083143234253,0.13110587000846863,0.07739052176475525,0.3262253403663635,0.16416409611701965,0.13137482106685638,0.18700557947158813,0.23699647188186646,0.18500588834285736,0.052172284573316574,image.7212.jpg
-0.07775019109249115,0.08175477385520935,0.013390148058533669,0.2743701636791229,0.039081089198589325,0.22243349254131317,0.15176141262054443,0.07313813269138336,-0.01838475838303566,-0.07054483890533447,image.2530.jpg
0.060507502406835556,0.05929291248321533,0.08223875612020493,0.06389926373958588,-0.020569244399666786,-0.03627482056617737,0.08863139897584915,0.030349310487508774,0.05195405334234238,-0.006461200304329395,image.2262.jpg
0.02186712808907032,-0.08938343822956085,-0.10489548742771149,-0.09730392694473267,0.025367816910147667,0.05943334102630615,0.10460705310106277,0.016287367790937424,0.08421880751848221,-0.053045645356178284,image.5766.jpg
0.012635059654712677,0.1372145712375641,-0.07071132957935333,0.03596452251076698,0.004054773598909378,0.09354054182767868,0.1053326204419136,0.1551954597234726,0.11070982366800308,0.07913483679294586,image.3789.jpg
0.009374501183629036,0.004279632121324539,0.061471935361623764,0.2394527792930603,-0.032191548496484756,0.07884210348129272,0.059080325067043304,0.16073155403137207,-0.0976312980055809,0.16608552634716034,image.4.jpg
0.10934153199195862,0.07995355129241943,0.11683563888072968,-0.056131064891815186,0.05221981555223465,-0.01645093970000744,0.24119414389133453,0.0378100723028183,0.0807214230298996,0.09249559044837952,image.343.jpg
-0.041657909750938416,-0.0024589765816926956,-0.010700969025492668,-0.04480000585317612,-0.12834560871124268,0.06437486410140991,0.009722389280796051,0.10841690748929977,0.008856706321239471,-0.10793622583150864,image.12663.jpg
0.17125912010669708,0.05338802561163902,0.44112682342529297,0.03544093295931816,0.2113407552242279,0.2251354455947876,0.16983497142791748,-0.013141477480530739,0.20817644894123077,0.05950601398944855,image.109.jpg
0.045905716717243195,0.42455369234085083,-0.008100371807813644,0.2623859643936157,-0.018100973218679428,0.23381805419921875,0.19907546043395996,0.19819605350494385,0.28223150968551636,0.22983010113239288,image.5897.jpg
0.07144138962030411,0.3194824457168579,-0.00010936334729194641,0.08859909325838089,0.13452327251434326,0.45039111375808716,0.023375948891043663,0.08096770942211151,0.20640593767166138,0.14137448370456696,image.3990.jpg
0.4653533697128296,0.3966548442840576,0.3798437714576721,-0.016175534576177597,0.24986010789871216,0.3265972435474396,-0.025948889553546906,0.43783897161483765,0.43880170583724976,0.11635933071374893,image.723.jpg
0.38422220945358276,0.46743160486221313,0.03543440252542496,-0.05070032179355621,0.045821189880371094,-0.013034726493060589,0.06673252582550049,-0.029206711798906326,-0.021532852202653885,0.15735504031181335,image.6165.jpg
0.050485625863075256,0.02595474198460579,0.012979045510292053,0.08851960301399231,0.10097526013851166,0.024724282324314117,-0.08718167245388031,0.012979045510292053,-0.02430840954184532,-0.013475457206368446,image.7827.jpg
-0.014783482998609543,0.04984680935740471,0.053794607520103455,0.10776858031749725,0.0675840824842453,0.08493772149085999,0.05330050736665726,0.07778704166412354,0.14293858408927917,0.07304880023002625,image.10948.jpg
-0.060446593910455704,-0.22507843375205994,-0.04854165017604828,0.03818950057029724,0.07812690734863281,-0.07330748438835144,-0.10503743588924408,-0.14429578185081482,0.001225089654326439,-0.0672864019870758,image.294.jpg
0.05053653568029404,0.07643202692270279,-0.013588513247668743,-0.10719413310289383,0.11295363306999207,0.19748440384864807,0.11819911748170853,0.03854582458734512,0.25961679220199585,0.09844746440649033,image.13769.jpg
0.06192760542035103,0.11781173944473267,0.04689157009124756,0.3262718915939331,0.4774115979671478,0.07236897945404053,0.3714771568775177,0.03759823739528656,0.33566203713417053,0.4774115979671478,image.4506.jpg
0.0658758208155632,0.07241734862327576,0.33237820863723755,0.05428167060017586,0.02258739247918129,0.11730661988258362,0.027106929570436478,0.06107519194483757,0.07362155616283417,0.19461315870285034,image.2106.jpg
-0.02943539433181286,0.05294235050678253,0.026539603248238564,0.15908598899841309,0.053775541484355927,-0.022084038704633713,0.15908598899841309,0.0006088763475418091,0.18300028145313263,-0.012025976553559303,image.929.jpg
0.09715677052736282,0.06672711670398712,0.1148693859577179,0.07465071976184845,0.14928516745567322,0.09957417845726013,0.04945945739746094,0.15972837805747986,0.14764654636383057,0.13887423276901245,image.6285.jpg
-0.02549995854496956,0.13815464079380035,0.028405947610735893,-0.06822191178798676,0.0991494208574295,-0.01989743486046791,0.16102492809295654,0.09707841277122498,0.11878082156181335,-0.021305246278643608,image.167.jpg
0.009370949119329453,0.004431521520018578,-0.0366663932800293,0.08585751056671143,0.030877042561769485,0.0257052481174469,0.027057986706495285,-0.0009729824960231781,0.015086948871612549,0.0299876369535923,image.7213.jpg
-0.03149446099996567,-0.022899631410837173,0.2623823285102844,0.36262524127960205,0.17634201049804688,0.2807293236255646,-0.01577802188694477,0.2438541203737259,0.3680168688297272,0.23456016182899475,image.5.jpg
0.19140124320983887,-0.03488551452755928,0.17138072848320007,0.20733293890953064,0.2533300518989563,0.17101816833019257,0.11482170224189758,-0.06337019801139832,0.5638954639434814,-0.0030615776777267456,image.2565.jpg
0.024368509650230408,0.419913113117218,0.18193331360816956,0.07783393561840057,0.1771823763847351,0.47335055470466614,0.28828972578048706,-0.1344449818134308,0.30252939462661743,0.10462424904108047,image.7469.jpg
0.24296793341636658,0.07678200304508209,0.08105546981096268,0.2739318609237671,0.06633857637643814,0.19648432731628418,0.15497726202011108,0.056902926415205,0.2225719392299652,0.20537275075912476,image.10904.jpg
0.07931080460548401,0.2623644471168518,0.31926947832107544,0.058281321078538895,0.13766798377037048,0.23514066636562347,0.05553709715604782,0.12723197042942047,0.25657132267951965,-0.00176137313246727,image.4.jpg
0.09150108695030212,0.19920377433300018,0.4445056915283203,0.07910745590925217,0.2124902904033661,0.1775500476360321,-0.002454788889735937,0.2884807586669922,0.2623285949230194,0.221589133143425,image.2161.jpg
-0.013830159790813923,0.14813107252120972,0.10678426176309586,0.026494638994336128,0.14141607284545898,-0.0139241311699152,0.17031607031822205,0.11593346297740936,0.08161105215549469,0.1335131675004959,image.16233.jpg
-0.044111303985118866,0.3344154953956604,0.32838982343673706,0.3689538836479187,0.33965224027633667,0.04332484304904938,0.3681269884109497,0.023917414247989655,0.5489639043807983,0.3597453236579895,image.5.jpg
0.12165699899196625,0.11960918456315994,0.0842350423336029,0.10457015037536621,0.17904995381832123,0.11024324595928192,0.02969394624233246,0.21772533655166626,0.13992589712142944,0.17622876167297363,image.344.jpg
-0.0323408804833889,-0.011119835078716278,0.22834300994873047,0.2531590461730957,-0.03064758889377117,0.16204261779785156,0.14991912245750427,0.22275345027446747,0.4183777868747711,0.07992421835660934,image.6708.jpg
-0.02551891654729843,0.23997415602207184,0.22847643494606018,0.3732481598854065,0.01158231496810913,0.37219178676605225,0.33825063705444336,0.29454201459884644,0.14652451872825623,0.31493043899536133,image.3109.jpg
-0.04653584957122803,0.06971849501132965,-0.020762931555509567,0.1585717797279358,-0.19390273094177246,-0.12624052166938782,0.1460569202899933,0.10723170638084412,0.12247312068939209,0.1319931596517563,image.4.jpg
0.0600067600607872,-0.0747750848531723,-0.03847885876893997,0.1008082777261734,0.1230427473783493,0.04515760391950607,0.05871284753084183,0.11639373004436493,0.05446412414312363,-0.013322754763066769,image.12184.jpg
0.06613064557313919,0.09485223889350891,0.2110057771205902,0.036922380328178406,0.2766960859298706,-0.02925943024456501,0.1013726070523262,0.01871330291032791,0.0225924514234066,0.1405426412820816,image.9375.jpg
-0.007107577286660671,0.15405559539794922,0.17302584648132324,0.019907206296920776,0.1307041049003601,0.028991568833589554,0.12037485837936401,0.1251678764820099,0.10794715583324432,0.08776414394378662,image.4.jpg
